train_end,test_year,model,corridor,hs_code,actual,predicted
2017,2018,HS4W2_GAT_none,US_to_China,8541,771227008.0,14665704.0
2017,2018,HS4W2_GAT_none,US_to_China,8542,6097060864.0,18303254.0
2017,2018,HS4W2_GAT_none,China_to_Taiwan,8541,914706048.0,11706644.0
2017,2018,HS4W2_GAT_none,China_to_Taiwan,8542,10726135808.0,14610228.0
2017,2018,HS4W2_GAT_topk_concat,US_to_China,8541,771227008.0,368470.15625
2017,2018,HS4W2_GAT_topk_concat,US_to_China,8542,6097060864.0,454459.78125
2017,2018,HS4W2_GAT_topk_concat,China_to_Taiwan,8541,914706048.0,149257.78125
2017,2018,HS4W2_GAT_topk_concat,China_to_Taiwan,8542,10726135808.0,184089.9375
2017,2018,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8541,771227008.0,632657664.0
2017,2018,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8542,6097060864.0,1160381952.0
2017,2018,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,914706048.0,24612204.0
2017,2018,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,10726135808.0,45651416.0
2017,2018,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8541,771227008.0,372579136.0
2017,2018,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8542,6097060864.0,506351552.0
2017,2018,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,914706048.0,2145368.0
2017,2018,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,10726135808.0,2915648.0
2018,2019,HS4W2_GAT_none,US_to_China,8541,782073216.0,367651.9375
2018,2019,HS4W2_GAT_none,US_to_China,8542,8149188096.0,345526.21875
2018,2019,HS4W2_GAT_none,China_to_Taiwan,8541,833914368.0,254872.96875
2018,2019,HS4W2_GAT_none,China_to_Taiwan,8542,14341552128.0,269084.5625
2018,2019,HS4W2_GAT_topk_concat,US_to_China,8541,782073216.0,4677334.5
