hs_code,corridor,year,model,actual,predicted
8541,US_to_China,2017,HS4Edge_GAT_none,620473024.0,33240.97265625
8541,US_to_China,2018,HS4Edge_GAT_none,771227008.0,445893.34375
8541,US_to_China,2019,HS4Edge_GAT_none,782073216.0,230984.015625
8541,US_to_China,2020,HS4Edge_GAT_none,872527360.0,164384.0625
8541,US_to_China,2021,HS4Edge_GAT_none,874264832.0,261069.21875
8541,US_to_China,2022,HS4Edge_GAT_none,766234496.0,810096.5
8541,China_to_Taiwan,2018,HS4Edge_GAT_none,914707776.0,498809.625
8541,China_to_Taiwan,2019,HS4Edge_GAT_none,833912704.0,232376.875
8541,China_to_Taiwan,2020,HS4Edge_GAT_none,1005650944.0,158098.46875
8541,China_to_Taiwan,2021,HS4Edge_GAT_none,1303582848.0,272226.34375
8541,China_to_Taiwan,2022,HS4Edge_GAT_none,1156629888.0,736155.625
8541,US_to_China,2023,HS4Edge_GAT_none,855935104.0,887754.125
8541,China_to_Taiwan,2023,HS4Edge_GAT_none,827285888.0,876526.5625
8541,US_to_China,2015,HS4Edge_GAT_none,795336640.0,151.53329467773438
8541,US_to_China,2024,HS4Edge_GAT_none,1061903616.0,14724.146484375
8541,US_to_China,2025,HS4Edge_GAT_none,783325760.0,20137.16015625
8541,China_to_Taiwan,2024,HS4Edge_GAT_none,957580352.0,21166.923828125
8541,US_to_China,2017,HS4Edge_GAT_topk_concat,620473024.0,1413204.75
8541,US_to_China,2018,HS4Edge_GAT_topk_concat,771227008.0,11425431.0
8541,US_to_China,2019,HS4Edge_GAT_topk_concat,782073216.0,2484821.5
8541,US_to_China,2020,HS4Edge_GAT_topk_concat,872527360.0,1569747.75
8541,US_to_China,2021,HS4Edge_GAT_topk_concat,874264832.0,1437717.25
8541,US_to_China,2022,HS4Edge_GAT_topk_concat,766234496.0,10639420.0
8541,China_to_Taiwan,2018,HS4Edge_GAT_topk_concat,914707776.0,934692.0
8541,China_to_Taiwan,2019,HS4Edge_GAT_topk_concat,833912704.0,763901.875
8541,China_to_Taiwan,2020,HS4Edge_GAT_topk_concat,1005650944.0,263076.15625
8541,China_to_Taiwan,2021,HS4Edge_GAT_topk_concat,1303582848.0,395905.0625
8541,China_to_Taiwan,2022,HS4Edge_GAT_topk_concat,1156629888.0,681518.5625
8541,US_to_China,2023,HS4Edge_GAT_topk_concat,855935104.0,1221818.875
8541,China_to_Taiwan,2023,HS4Edge_GAT_topk_concat,827285888.0,422077.9375
8541,US_to_China,2015,HS4Edge_GAT_topk_concat,795336640.0,5.184705457665547e+21
8541,US_to_China,2024,HS4Edge_GAT_topk_concat,1061903616.0,5.184705457665547e+21
8541,US_to_China,2025,HS4Edge_GAT_topk_concat,783325760.0,5.184705457665547e+21
8541,China_to_Taiwan,2024,HS4Edge_GAT_topk_concat,957580352.0,5.184705457665547e+21
8541,US_to_China,2017,HS4Edge_EdgeGAT_attention_ka_tk,620473024.0,45384016.0
8541,US_to_China,2018,HS4Edge_EdgeGAT_attention_ka_tk,771227008.0,184176736.0
